SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	83577	074249	3	30
SUPPL     	83578	085475	40	30
SUPPL     	83579	015103	37	13
SUPPL     	83583	019686	4	30
SUPPL     	83584	074635	4	30
SUPPL     	83585	062535	19	36
SUPPL     	83586	008857	19	42
SUPPL     	83587	019982	5	30
SUPPL     	83590	080352	47	30
SUPPL     	83591	062778	16	36
SUPPL     	83592	050138	202	33
SUPPL     	83594	074140	3	30
SUPPL     	83595	040122	1	30
SUPPL     	83596	050751	1	30
SUPPL     	83597	075665	3	33
SUPPL     	83601	073254	4	30
SUPPL     	83602	019151	8	33
SUPPL     	83608	019309	25	13
SUPPL     	83609	085583	22	30
SUPPL     	83610	071594	1	30
SUPPL     	83611	017351	10	34
SUPPL     	83612	050493	32	30
SUPPL     	83613	008372	48	30
SUPPL     	83614	018981	22	30
SUPPL     	83615	017875	16	42
SUPPL     	83617	089804	9	30
SUPPL     	83618	022437	10	30
SUPPL     	83619	018780	37	42
SUPPL     	83620	071969	17	33
SUPPL     	83621	017637	17	33
SUPPL     	83627	086096	28	30
SUPPL     	83628	012516	19	33
SUPPL     	83632	017390	17	33
SUPPL     	83636	088030	17	30
SUPPL     	83638	020291	9	33
SUPPL     	83642	073008	6	30
SUPPL     	83643	020076	6	30
SUPPL     	83644	016832	1	33
SUPPL     	83646	019309	6	13
SUPPL     	83648	062826	12	30
SUPPL     	83649	070451	11	30
SUPPL     	83650	062279	4	30
SUPPL     	83651	015296	63	30
SUPPL     	83652	016696	56	33
SUPPL     	83655	072267	1	31
SUPPL     	83656	016693	97	30
SUPPL     	83658	050039	11	13
SUPPL     	83659	087930	6	30
SUPPL     	83660	088355	1	30
SUPPL     	83661	040201	4	30
SUPPL     	83662	016366	212	30
SUPPL     	83663	015539	8	33
SUPPL     	83664	075796	3	33
SUPPL     	83667	074045	4	30
SUPPL     	83669	020630	9	30
SUPPL     	83670	017438	41	42
SUPPL     	83671	017498	20	33
SUPPL     	83672	062008	16	13
SUPPL     	83676	020624	5	30
SUPPL     	83677	015296	35	42
SUPPL     	83678	017512	67	42
SUPPL     	83679	016693	33	33
SUPPL     	83680	017048	9	13
SUPPL     	83682	020151	49	13
SUPPL     	83683	086889	19	30
SUPPL     	83684	088432	10	30
SUPPL     	83685	013422	14	33
SUPPL     	83688	016936	40	13
SUPPL     	83691	018362	3	30
SUPPL     	83692	061570	4	30
SUPPL     	83693	062166	14	30
SUPPL     	83694	062759	26	30
SUPPL     	83695	070173	14	30
SUPPL     	83696	019012	7	30
SUPPL     	83697	019640	90	30
SUPPL     	83698	050493	4	42
SUPPL     	83699	072557	2	13
SUPPL     	83703	020705	3	37
SUPPL     	83704	021859	20	30
SUPPL     	83705	019901	20	30
SUPPL     	83706	016891	9	13
SUPPL     	83707	017607	44	30
SUPPL     	83708	018315	46	30
SUPPL     	83709	070918	9	30
SUPPL     	83710	019339	11	37
SUPPL     	83711	007409	31	42
SUPPL     	83712	018229	1	33
SUPPL     	83713	019090	46	33
SUPPL     	83715	064065	10	39
SUPPL     	83716	080157	15	30
SUPPL     	83717	087563	2	30
SUPPL     	83718	072053	4	30
SUPPL     	83719	019155	11	37
SUPPL     	83720	050493	14	37
SUPPL     	83721	020372	9	30
SUPPL     	83722	200063	2	30
SUPPL     	83723	016131	11	33
SUPPL     	83724	018320	3	33
SUPPL     	83728	050522	7	13
SUPPL     	83729	017585	28	30
SUPPL     	83730	022437	5	30
SUPPL     	83731	016801	32	33
SUPPL     	83735	050369	21	13
SUPPL     	83737	016367	61	33
SUPPL     	83742	020538	6	37
SUPPL     	83743	018461	14	33
SUPPL     	83744	074209	7	39
SUPPL     	83745	088461	20	30
SUPPL     	83746	018031	8	37
SUPPL     	83747	005378	19	30
SUPPL     	83748	061579	4	33
SUPPL     	83756	017835	7	30
SUPPL     	83758	072255	3	30
SUPPL     	83759	089772	3	30
SUPPL     	83760	081239	1	30
SUPPL     	83761	070505	3	13
SUPPL     	83763	017641	61	30
SUPPL     	83764	070303	7	30
SUPPL     	83765	019487	16	42
SUPPL     	83766	019589	3	33
SUPPL     	83770	087068	4	30
SUPPL     	83771	012151	48	34
SUPPL     	83772	020226	16	30
SUPPL     	83773	017549	13	33
SUPPL     	83774	018513	1	33
SUPPL     	83778	085328	34	30
SUPPL     	83779	087653	33	30
SUPPL     	83780	088017	4	30
SUPPL     	83781	017799	69	33
SUPPL     	83784	072620	11	30
SUPPL     	83785	081079	8	30
SUPPL     	83786	062768	3	30
SUPPL     	83787	070267	23	30
SUPPL     	83788	206317	4	30
SUPPL     	83790	019257	4	33
SUPPL     	83791	050429	15	33
SUPPL     	83792	017441	66	33
SUPPL     	83793	017862	31	33
SUPPL     	83794	073005	3	13
SUPPL     	83796	088292	3	30
SUPPL     	83797	075213	6	36
SUPPL     	83798	018156	23	33
SUPPL     	83802	081099	14	30
SUPPL     	83803	083283	18	30
SUPPL     	83804	088625	10	30
SUPPL     	83805	073399	17	36
SUPPL     	83806	020031	34	30
SUPPL     	83807	075265	3	33
SUPPL     	83812	018681	1	30
SUPPL     	83813	084937	79	30
SUPPL     	83814	019125	25	37
SUPPL     	83815	020659	11	30
SUPPL     	83816	017450	9	30
SUPPL     	83817	010417	21	30
SUPPL     	83818	018141	17	30
SUPPL     	83819	016297	7	33
SUPPL     	83820	050746	3	33
SUPPL     	83821	017505	29	33
SUPPL     	83825	019466	21	30
SUPPL     	83826	075229	5	42
SUPPL     	83827	050512	20	34
SUPPL     	83830	071077	6	30
SUPPL     	83831	010841	15	42
SUPPL     	83835	062726	6	30
SUPPL     	83836	062591	10	30
SUPPL     	83837	017821	46	30
SUPPL     	83838	019865	6	30
SUPPL     	83839	071636	10	42
SUPPL     	83842	064042	2	30
SUPPL     	83843	006620	24	37
SUPPL     	83845	062776	18	30
SUPPL     	83846	020428	10	30
SUPPL     	83847	018998	52	30
SUPPL     	83848	012968	12	33
SUPPL     	83852	203168	3	30
SUPPL     	83853	020829	13	33
SUPPL     	83856	018854	14	30
SUPPL     	83857	017821	18	42
SUPPL     	83858	018388	25	33
SUPPL     	83859	081319	10	30
SUPPL     	83860	085272	32	30
SUPPL     	83861	017556	22	34
SUPPL     	83862	083714	53	30
SUPPL     	83863	086030	14	30
SUPPL     	83864	086183	5	30
SUPPL     	83865	019217	6	42
SUPPL     	83866	019641	8	33
SUPPL     	83873	016030	32	42
SUPPL     	83874	019661	35	30
SUPPL     	83875	085633	16	13
SUPPL     	83876	071766	3	1
SUPPL     	83877	071232	2	30
SUPPL     	83882	017939	47	13
SUPPL     	83883	018584	18	13
SUPPL     	83884	072168	1	30
SUPPL     	83885	070101	6	30
SUPPL     	83886	050138	8	34
SUPPL     	83887	019640	22	37
SUPPL     	83888	012806	23	30
SUPPL     	83889	017606	108	33
SUPPL     	83891	050251	2	13
SUPPL     	83893	086998	25	30
SUPPL     	83894	070920	11	34
SUPPL     	83895	205098	6	30
SUPPL     	83896	020011	4	33
SUPPL     	83897	084363	38	30
SUPPL     	83898	022030	11	30
SUPPL     	83899	016885	21	30
SUPPL     	83901	085549	42	30
SUPPL     	83902	018654	17	30
SUPPL     	83903	020822	7	33
SUPPL     	83904	017523	10	33
ORIG      	83908	073044	1	46
SUPPL     	83909	070589	1	30
SUPPL     	83910	016696	80	33
SUPPL     	83911	089025	18	30
SUPPL     	83912	016677	90	33
SUPPL     	83917	017867	48	39
SUPPL     	83918	087979	7	30
SUPPL     	83919	204516	1	30
SUPPL     	83920	018781	120	30
SUPPL     	83921	019353	7	30
SUPPL     	83922	017609	103	33
SUPPL     	83923	017799	45	33
SUPPL     	83924	050521	26	13
SUPPL     	83925	087400	29	30
SUPPL     	83926	088369	2	30
SUPPL     	83927	018538	11	37
SUPPL     	83928	081030	10	36
SUPPL     	83932	017866	4	30
SUPPL     	83933	018921	3	30
SUPPL     	83934	040091	5	30
SUPPL     	83935	050218	33	37
SUPPL     	83936	019908	13	30
SUPPL     	83939	073345	1	30
SUPPL     	83940	062468	5	30
SUPPL     	83941	016161	17	30
SUPPL     	83942	016640	12	33
SUPPL     	83943	020692	40	13
SUPPL     	83944	083158	61	30
SUPPL     	83945	019261	8	30
SUPPL     	83947	083386	58	30
SUPPL     	83948	085320	34	30
SUPPL     	83949	071548	15	30
SUPPL     	83950	019212	1	33
SUPPL     	83951	019810	32	33
SUPPL     	83956	075837	4	36
SUPPL     	83959	017633	29	30
SUPPL     	83963	062414	12	30
SUPPL     	83964	062687	10	30
SUPPL     	83969	087846	20	36
SUPPL     	83970	017422	47	30
SUPPL     	83971	016418	38	33
SUPPL     	83976	019479	26	30
SUPPL     	83977	073516	2	30
SUPPL     	83978	086619	3	30
SUPPL     	83979	089202	7	30
SUPPL     	83980	065065	4	30
SUPPL     	83981	019716	4	33
SUPPL     	83982	062423	12	30
SUPPL     	83983	070736	2	30
SUPPL     	83984	021175	28	30
SUPPL     	83985	009193	32	42
SUPPL     	83986	017892	35	42
SUPPL     	83987	016983	26	33
SUPPL     	83988	017948	20	33
SUPPL     	83991	074224	2	30
SUPPL     	83992	088877	2	30
SUPPL     	83993	019972	8	42
SUPPL     	83994	070566	17	42
SUPPL     	83996	075472	2	13
SUPPL     	83999	062677	10	36
SUPPL     	84000	062472	2	42
SUPPL     	84006	018934	17	30
SUPPL     	84007	086445	56	30
SUPPL     	84008	071769	2	30
SUPPL     	84009	070745	14	13
SUPPL     	84010	085929	15	13
SUPPL     	84011	088185	12	13
SUPPL     	84012	087191	21	30
SUPPL     	84013	087393	24	30
SUPPL     	84014	016987	23	37
SUPPL     	84015	009402	34	42
SUPPL     	84016	012209	28	33
SUPPL     	84017	074825	3	33
SUPPL     	84020	086899	2	30
SUPPL     	84021	071583	5	30
SUPPL     	84022	022201	6	30
SUPPL     	84023	008816	29	30
SUPPL     	84024	017026	4	30
SUPPL     	84027	062663	36	36
SUPPL     	84028	022187	19	30
SUPPL     	84029	018452	20	30
SUPPL     	84030	019927	21	33
SUPPL     	84031	020612	3	33
SUPPL     	84032	050545	4	33
SUPPL     	84033	086109	25	30
SUPPL     	84034	070413	7	30
SUPPL     	84035	020406	20	30
SUPPL     	84036	006773	13	33
SUPPL     	84037	072011	18	33
SUPPL     	84039	074878	4	30
SUPPL     	84040	081149	8	36
SUPPL     	84041	022436	5	30
SUPPL     	84042	012376	25	33
SUPPL     	84043	016361	25	33
SUPPL     	84044	017489	81	33
SUPPL     	84045	019084	13	33
SUPPL     	84049	018256	3	30
SUPPL     	84050	088897	9	30
SUPPL     	84051	062767	3	30
SUPPL     	84052	070175	7	30
SUPPL     	84053	070664	5	30
SUPPL     	84054	074818	4	36
SUPPL     	84055	080573	626	39
SUPPL     	84056	008857	16	30
SUPPL     	84057	018658	16	33
SUPPL     	84061	017676	6	13
SUPPL     	84062	083386	53	30
SUPPL     	84063	020154	19	33
SUPPL     	84068	084616	68	30
SUPPL     	84069	088389	21	38
SUPPL     	84071	017015	6	13
SUPPL     	84073	088497	39	30
SUPPL     	84074	017029	37	37
SUPPL     	84075	075135	2	36
SUPPL     	84076	020943	4	30
SUPPL     	84077	074550	1	33
SUPPL     	84078	017939	38	2
SUPPL     	84081	084645	20	30
SUPPL     	84082	075636	1	30
SUPPL     	84083	011525	9	30
SUPPL     	84085	074105	5	30
SUPPL     	84086	084292	65	30
SUPPL     	84090	070221	12	30
SUPPL     	84091	016659	124	30
SUPPL     	84092	021275	10	42
SUPPL     	84093	016929	6	33
SUPPL     	84096	040074	5	39
SUPPL     	84097	016673	108	30
SUPPL     	84098	071315	1	36
SUPPL     	84099	050814	15	30
SUPPL     	84100	040317	2	33
SUPPL     	84102	011909	8	30
SUPPL     	84103	019514	14	30
SUPPL     	84105	073591	4	30
SUPPL     	84110	020708	20	33
SUPPL     	84113	021399	5	13
SUPPL     	84116	085789	56	30
SUPPL     	84117	087293	29	30
SUPPL     	84118	088440	15	42
SUPPL     	84119	020785	1	30
SUPPL     	84120	021112	7	30
SUPPL     	84121	050634	26	30
SUPPL     	84122	040034	4	38
SUPPL     	84123	020155	14	33
SUPPL     	84124	020503	13	33
SUPPL     	84127	074027	2	30
SUPPL     	84128	084270	41	30
SUPPL     	84129	086938	1	30
SUPPL     	84130	072041	7	30
SUPPL     	84131	204824	3	30
SUPPL     	84132	018057	44	30
SUPPL     	84133	019593	19	42
SUPPL     	84134	019568	3	33
SUPPL     	84136	205098	13	30
SUPPL     	84137	020027	5	30
SUPPL     	84138	017431	17	33
SUPPL     	84141	071976	9	36
SUPPL     	84142	020636	5	42
SUPPL     	84143	072419	11	33
SUPPL     	84146	016730	5	30
SUPPL     	84147	080229	9	30
SUPPL     	84148	011731	6	13
SUPPL     	84150	018786	8	30
SUPPL     	84151	074255	1	30
SUPPL     	84152	017895	5	34
SUPPL     	84153	021704	10	30
SUPPL     	84154	021795	3	30
SUPPL     	84155	016012	26	30
SUPPL     	84157	019626	3	33
SUPPL     	84158	089683	13	33
SUPPL     	84163	085031	279	30
SUPPL     	84164	020381	50	30
SUPPL     	84165	075850	2	33
SUPPL     	84166	017962	44	33
SUPPL     	84168	010996	55	13
SUPPL     	84171	019141	1	30
SUPPL     	84172	074060	1	30
SUPPL     	84174	010997	15	42
SUPPL     	84175	017439	35	33
SUPPL     	84178	020251	11	13
SUPPL     	84179	020251	18	13
SUPPL     	84180	020251	6	13
SUPPL     	84181	088170	3	30
SUPPL     	84183	017378	71	30
SUPPL     	84184	050273	23	33
SUPPL     	84185	016741	10	33
SUPPL     	84186	020137	13	30
SUPPL     	84187	020251	9	13
SUPPL     	84192	019268	4	42
SUPPL     	84193	070443	10	30
SUPPL     	84194	071554	15	36
SUPPL     	84195	062353	26	13
SUPPL     	84197	020812	19	30
SUPPL     	84198	012125	24	33
SUPPL     	84202	084343	21	30
SUPPL     	84203	073192	17	36
SUPPL     	84204	005897	13	33
SUPPL     	84207	017866	28	30
SUPPL     	84208	080406	32	30
SUPPL     	84209	086009	38	30
SUPPL     	84214	040013	3	39
SUPPL     	84216	017633	48	30
SUPPL     	84217	018904	8	30
SUPPL     	84218	080658	12	30
SUPPL     	84219	062438	7	30
SUPPL     	84220	050451	13	34
SUPPL     	84224	017857	43	13
SUPPL     	84225	080927	38	30
SUPPL     	84226	087128	18	30
SUPPL     	84227	088132	36	30
SUPPL     	84229	070799	3	30
SUPPL     	84230	008278	15	33
SUPPL     	84233	018027	58	30
SUPPL     	84234	020766	10	33
SUPPL     	84235	017924	40	7
SUPPL     	84236	018733	4	33
SUPPL     	84237	088168	5	30
SUPPL     	84238	088912	16	30
SUPPL     	84239	017106	17	33
SUPPL     	84241	016694	24	30
SUPPL     	84242	087757	25	30
SUPPL     	84243	019626	15	33
SUPPL     	84244	040421	1	33
SUPPL     	84249	072736	3	30
SUPPL     	84250	088935	1	30
SUPPL     	84251	071851	22	36
SUPPL     	84252	040223	7	30
SUPPL     	84253	050417	10	30
SUPPL     	84254	019192	24	42
SUPPL     	84257	018184	7	30
SUPPL     	84258	081213	1	30
SUPPL     	84259	070771	2	30
SUPPL     	84261	022007	9	30
SUPPL     	84262	019308	18	30
SUPPL     	84263	016093	14	33
SUPPL     	84265	009166	8	13
SUPPL     	84266	080352	28	30
SUPPL     	84267	088237	12	30
SUPPL     	84271	017607	63	30
SUPPL     	84272	083734	31	30
SUPPL     	84273	084300	27	33
SUPPL     	84274	061461	22	13
SUPPL     	84276	084615	56	30
SUPPL     	84277	017105	37	37
SUPPL     	84278	020887	1	30
SUPPL     	84279	022256	18	30
SUPPL     	84280	011971	24	30
SUPPL     	84281	017670	7	33
SUPPL     	84282	018461	38	33
SUPPL     	84287	074014	3	30
SUPPL     	84288	086494	2	30
SUPPL     	84289	070267	18	30
SUPPL     	84290	022556	2	30
SUPPL     	84291	019909	13	30
SUPPL     	84295	088900	14	30
SUPPL     	84296	050268	15	33
SUPPL     	84297	050777	2	33
SUPPL     	84298	089285	15	33
SUPPL     	84299	060517	20	13
SUPPL     	84301	050426	7	13
SUPPL     	84302	088877	9	30
SUPPL     	84303	020741	43	30
SUPPL     	84304	016367	80	33
SUPPL     	84307	084276	29	30
SUPPL     	84308	085970	28	30
SUPPL     	84309	019682	13	33
SUPPL     	84310	021017	4	33
SUPPL     	84313	083982	46	30
SUPPL     	84314	071981	3	30
SUPPL     	84315	074217	6	36
SUPPL     	84316	020142	9	42
SUPPL     	84317	016721	32	13
SUPPL     	84320	070437	6	30
SUPPL     	84321	018735	50	30
SUPPL     	84322	050592	9	33
SUPPL     	84323	074916	6	33
SUPPL     	84329	070424	2	30
SUPPL     	84330	015034	12	33
SUPPL     	84331	020151	30	13
SUPPL     	84332	089743	16	30
SUPPL     	84333	070471	3	30
SUPPL     	84334	018874	14	34
SUPPL     	84335	073178	13	36
SUPPL     	84336	020369	6	30
SUPPL     	84337	020236	11	33
SUPPL     	84340	018046	12	30
SUPPL     	84341	088736	3	30
SUPPL     	84342	070102	8	30
SUPPL     	84343	071081	6	30
SUPPL     	84344	018067	17	33
SUPPL     	84346	061893	9	13
SUPPL     	84351	070554	13	30
SUPPL     	84352	022555	4	30
SUPPL     	84354	084916	56	38
SUPPL     	84355	016084	37	33
SUPPL     	84356	050138	221	33
SUPPL     	84357	018148	28	33
SUPPL     	84359	074248	7	30
SUPPL     	84360	062256	25	30
SUPPL     	84361	012796	15	37
SUPPL     	84362	022081	26	30
SUPPL     	84363	019927	16	33
SUPPL     	84364	081048	12	33
SUPPL     	84365	013615	25	13
SUPPL     	84366	074821	7	30
SUPPL     	84367	080269	99	30
SUPPL     	84368	088368	2	30
SUPPL     	84369	075967	2	34
SUPPL     	84370	086880	31	38
SUPPL     	84371	050356	22	33
SUPPL     	84373	075155	1	30
SUPPL     	84374	075270	2	35
SUPPL     	84375	009087	7	33
SUPPL     	84376	013684	50	33
SUPPL     	84377	050182	106	33
SUPPL     	84378	017565	21	33
SUPPL     	84380	080530	40	30
SUPPL     	84381	085272	37	30
SUPPL     	84382	040189	1	30
SUPPL     	84383	018226	23	30
SUPPL     	84384	019697	16	30
SUPPL     	84385	020364	15	33
SUPPL     	84386	021014	2	33
SUPPL     	84389	062055	22	30
SUPPL     	84390	050533	7	34
SUPPL     	84391	020406	32	30
SUPPL     	84392	202057	4	30
SUPPL     	84393	017450	28	30
SUPPL     	84394	017830	24	30
SUPPL     	84395	019641	13	33
SUPPL     	84396	017834	4	33
SUPPL     	84400	087547	21	30
SUPPL     	84401	088908	4	30
SUPPL     	84402	040390	2	30
SUPPL     	84403	012223	28	42
SUPPL     	84404	087568	11	30
SUPPL     	84405	088944	1	30
SUPPL     	84406	071426	9	30
SUPPL     	84407	017850	27	37
SUPPL     	84408	012657	16	30
SUPPL     	84409	019434	25	30
SUPPL     	84410	017735	18	33
SUPPL     	84414	012281	51	13
SUPPL     	84415	016891	16	13
SUPPL     	84416	018735	6	37
SUPPL     	84417	018960	12	42
SUPPL     	84418	020497	3	33
SUPPL     	84419	050661	4	33
SUPPL     	84423	084115	77	30
SUPPL     	84424	070150	3	30
SUPPL     	84425	020973	12	37
SUPPL     	84426	018152	14	30
SUPPL     	84427	020550	18	33
SUPPL     	84428	017579	4	33
SUPPL     	84430	074924	6	36
SUPPL     	84431	014215	8	30
SUPPL     	84432	018738	14	30
ORIG      	84433	020312	1	46
SUPPL     	84434	020312	10	13
SUPPL     	84435	020312	34	19
SUPPL     	84436	070343	16	1
SUPPL     	84437	017610	63	30
SUPPL     	84438	020367	28	33
SUPPL     	84439	020312	35	19
SUPPL     	84440	070537	14	1
SUPPL     	84441	074456	2	30
SUPPL     	84442	085208	6	30
SUPPL     	84443	089457	15	30
SUPPL     	84444	074100	12	38
SUPPL     	84445	018029	23	33
SUPPL     	84446	040065	8	39
SUPPL     	84447	018985	25	33
SUPPL     	84448	022011	10	5
SUPPL     	84449	088372	9	13
SUPPL     	84450	081266	1	13
SUPPL     	84451	050369	2	13
SUPPL     	84453	085223	24	1
SUPPL     	84454	074424	8	30
SUPPL     	84455	089169	5	30
SUPPL     	84456	040137	1	30
SUPPL     	84457	071994	4	30
SUPPL     	84458	050011	3	42
SUPPL     	84459	016696	75	33
SUPPL     	84464	071476	7	30
SUPPL     	84465	072422	10	36
SUPPL     	84467	013220	25	13
SUPPL     	84468	075293	4	39
SUPPL     	84469	074388	1	30
SUPPL     	84470	017594	18	37
SUPPL     	84471	020441	1	30
SUPPL     	84472	019872	34	30
SUPPL     	84474	018207	24	33
SUPPL     	84477	050092	24	13
SUPPL     	84479	011702	33	42
SUPPL     	84480	018735	22	42
SUPPL     	84481	050322	37	33
SUPPL     	84482	070600	7	30
SUPPL     	84483	073343	10	36
SUPPL     	84487	061896	6	30
SUPPL     	84488	074681	4	36
SUPPL     	84489	203634	2	30
SUPPL     	84490	016211	20	42
SUPPL     	84491	010187	24	33
SUPPL     	84492	017609	84	33
SUPPL     	84493	018063	21	33
SUPPL     	84495	050156	8	13
SUPPL     	84497	074402	1	30
SUPPL     	84498	088656	2	30
SUPPL     	84499	089451	8	30
SUPPL     	84500	070481	16	30
SUPPL     	84501	021037	6	30
SUPPL     	84502	009087	26	30
SUPPL     	84503	020392	1	33
SUPPL     	84506	072333	5	30
SUPPL     	84507	062975	2	30
SUPPL     	84508	020147	9	30
SUPPL     	84509	018533	6	30
SUPPL     	84514	016000	4	33
SUPPL     	84520	021606	13	30
SUPPL     	84521	018802	26	30
SUPPL     	84522	008845	45	33
SUPPL     	84526	083116	93	30
SUPPL     	84527	086166	35	30
SUPPL     	84529	017661	46	33
SUPPL     	84532	087336	13	30
SUPPL     	84533	020482	12	30
SUPPL     	84534	018067	15	42
SUPPL     	84535	016677	109	33
SUPPL     	84536	016763	20	33
SUPPL     	84539	074345	5	13
SUPPL     	84542	088771	13	30
SUPPL     	84543	020536	3	30
SUPPL     	84544	013400	80	30
SUPPL     	84547	050320	70	13
SUPPL     	84549	088942	1	1
SUPPL     	84550	074097	4	30
SUPPL     	84551	084679	59	30
SUPPL     	84552	040196	8	30
SUPPL     	84553	020658	11	42
SUPPL     	84554	062703	32	33
SUPPL     	84555	050315	54	8
SUPPL     	84556	020177	11	13
SUPPL     	84557	040094	14	13
SUPPL     	84558	018563	13	30
SUPPL     	84559	073282	17	30
SUPPL     	84560	085595	65	30
SUPPL     	84561	016807	33	30
SUPPL     	84562	017808	20	30
SUPPL     	84564	070665	15	33
SUPPL     	84565	019050	4	33
SUPPL     	84566	072267	5	30
SUPPL     	84572	084505	60	30
SUPPL     	84573	007073	73	30
SUPPL     	84574	018706	17	42
SUPPL     	84577	074317	3	39
SUPPL     	84578	080029	34	30
SUPPL     	84579	070531	14	30
SUPPL     	84580	013263	93	30
SUPPL     	84581	019991	9	33
SUPPL     	84588	071251	5	1
SUPPL     	84589	084176	49	30
SUPPL     	84590	019766	30	30
SUPPL     	84591	020136	25	30
SUPPL     	84592	018233	36	33
SUPPL     	84593	018582	23	33
SUPPL     	84597	087811	3	30
SUPPL     	84598	061954	14	30
SUPPL     	84599	070188	2	30
SUPPL     	84603	070985	17	30
SUPPL     	84604	074744	9	36
SUPPL     	84606	074878	9	33
SUPPL     	84611	015034	27	37
SUPPL     	84621	019591	25	13
SUPPL     	84622	018934	10	30
SUPPL     	84623	087689	11	30
SUPPL     	84624	088496	18	30
SUPPL     	84625	021813	4	30
SUPPL     	84626	089883	23	33
SUPPL     	84628	016016	59	13
SUPPL     	84633	070475	16	30
SUPPL     	84634	072060	16	33
SUPPL     	84635	016683	39	33
SUPPL     	84637	018281	56	30
SUPPL     	84638	017948	39	33
SUPPL     	84641	087601	9	30
SUPPL     	84642	062206	52	33
SUPPL     	84644	017585	59	30
SUPPL     	84645	084679	71	30
